package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
rnasoft_blstar,Round 06,0.7225062648173995,0.0022082808498782238,0.7180614795625,0.7266602186625001,0.0010581246692305982,0.12295714330122995,-0.24564846282292085,0.23345149841246568
rnasoft_blstar,Round 08,0.6321115925445996,0.0033540972797608034,0.6253768188525001,0.63858944003,-0.21001226572386866,0.23924262151598122,-0.6557917712118498,0.2549192564661314
rnasoft_blstar,Round 09,0.5722671473884005,0.0031079081363685917,0.5665022109125,0.578324089445,-0.4365602795556799,0.20109991131748445,-0.8248154789930665,-0.026747907294527275
rnasoft_blstar,Round 12,0.40796470321810047,0.0051579804572912825,0.39798766021500004,0.4181120334025,-0.2169709175576883,0.4441213917395251,-1.0520335344785976,0.7085080842224492
rnasoft_blstar,Round 13,0.5124212861396001,0.005142896088906822,0.5024236278549999,0.5222058828250001,-0.10728886223642814,0.5158695466633892,-1.0961745343168023,0.9157832437487203
rnasoft_blstar,Round 14,0.5365954974533993,0.004295646097517087,0.5281099330500001,0.54501381224,-0.4911809105309685,0.35862461349121116,-1.1827090689610678,0.2464971840018711
rnasoft_blstar,Round 15,0.6762405255139999,0.0037613299040627837,0.6684647006450001,0.6832863783,0.32255303014638737,0.2021033873741185,-0.09575416936313363,0.7101236850143541
rnasoft_blstar,Round 16,0.6860688820862016,0.0026651313354808803,0.6804024093050001,0.6912912876600001,-0.11116170743432718,0.23054073541464523,-0.5727313660514581,0.34873546801566374
rnasoft_blstar,Round 17,0.5891535064785006,0.0037197069417979527,0.5819630513674999,0.5965249380050001,0.13401369214603862,0.26031362344833797,-0.3769188163428168,0.6548493083930894
rnasoft_blstar,Round 18,0.49643925794579996,0.004177291604295189,0.48839182846,0.5045747821725,-0.8060696899779655,0.12337788105379213,-1.0448241971060905,-0.5686802608620676
rnasoft_blstar,Round 19,0.2855970643416002,0.007271726637040341,0.2716983610075,0.2999927496875,-0.878514179408423,0.2446209229249237,-1.3277756677790473,-0.37331648873173595
rnasoft_blstar,Round 20,0.6126192568642999,0.005826669123917376,0.6011395421150001,0.624058737475,-0.2467788888762051,0.1430014615138197,-0.5407337327934035,0.027779871317293085
rnasoft_blstar,Round 21,0.5350134984220996,0.0034155739091867037,0.5286182766025,0.5415769334,-0.42606772837353124,0.14761810745290954,-0.7092963228683633,-0.13826450871858476
rnasoft_blstar,Round 22,0.6694162974017003,0.003531190719121459,0.6624458812499999,0.6759276061975,0.38537348423910145,0.1536562730045066,0.06979445336640679,0.6699644792312933
rnasoft_blstar,Round 23,0.5142672411968997,0.0033587511217343484,0.50808029717,0.5208724917650001,-0.4706545574621927,0.15866469947476375,-0.7699506455670286,-0.1580460687712574
rnastructure_60C,Round 00,0.5240917280352005,0.003361737394153591,0.517389712695,0.5304245283025,-0.2372989798605885,0.17503413193134248,-0.5964981575718094,0.09765855540598267
rnastructure_60C,Round 01,0.7070960425645011,0.001859686395989348,0.7035429526300001,0.7106628198425001,-0.1277638967629863,0.07226018071554763,-0.26091360150980825,0.018780332881653296
rnastructure_60C,Round 02,0.5480912873750007,0.007884139868643652,0.5326520722975,0.563189739245,-0.2814783872864604,0.37651152765232254,-1.0049155697135157,0.4291382912559149
rnastructure_60C,Round 06,0.712671811925199,0.002322214904438685,0.708065616295,0.717006151885,-0.5573731462119699,0.1254646617808952,-0.7869845283443638,-0.3180834321627034
rnastructure_60C,Round 08,0.6269639479746998,0.0034424125019014806,0.6199358109375,0.6332551031325,-0.5957592371895435,0.24164112204117827,-1.0598384483736798,-0.13004308214154198
rnastructure_60C,Round 09,0.5808174251728003,0.0031231479523975815,0.574617751115,0.5867045580525001,0.1329800984630466,0.20130970714795984,-0.27249061444441747,0.5131004984031008
rnastructure_60C,Round 12,0.4191532798147994,0.00499477513480416,0.40945676768000006,0.42934396539,0.768120155564789,0.4170408805778575,-0.05871660711154902,1.5782956390483038
rnastructure_60C,Round 13,0.5094917593073001,0.005200811135638472,0.499264175215,0.51989137447,-0.4134106008890061,0.5117088117326867,-1.3627304481226303,0.6084865850619811
rnastructure_60C,Round 14,0.5403561579248997,0.0044783459157738854,0.531679287045,0.5493454156450001,-0.16888621538093818,0.3652529144332295,-0.900390899505312,0.5323237748419357
rnastructure_60C,Round 15,0.6558264888748992,0.00389466979259368,0.6481143569575001,0.663268084655,-0.8329268192415974,0.20443056663564968,-1.2312349476641886,-0.42714677836534237
rnastructure_60C,Round 16,0.6843089627077004,0.002670385000830947,0.6790595093749999,0.689415672185,-0.26857306442749007,0.2300630877254574,-0.7116118104031671,0.1923360778650734
rnastructure_60C,Round 17,0.5737945650608992,0.0037643321188587935,0.5665728472325001,0.5816328378175,-0.9847358045274367,0.25780045038072724,-1.5212591694416902,-0.45986506030426016
rnastructure_60C,Round 18,0.5165496521466999,0.003718582932166695,0.5091627363625,0.5235557891125,-0.1769860791209285,0.11257085391553608,-0.40160202618172014,0.038355230762955335
rnastructure_60C,Round 19,0.3089074969851002,0.006851826595838714,0.2961883986625001,0.32223602947249996,-0.038263027531182714,0.23955944169734658,-0.5266019376379797,0.4313611916953723
rnastructure_60C,Round 20,0.6123161407920001,0.005737496175397466,0.600828245715,0.6233453751775,-0.2544015846259669,0.14067770755434844,-0.5281266100716633,0.027738061026694856
rnastructure_60C,Round 21,0.5114342725833998,0.0037352206410775257,0.50407777956,0.5188300855875,-1.488470228846166,0.1465111611697564,-1.7733170720059883,-1.1928218365381233
rnastructure_60C,Round 22,0.6385821167272001,0.003898281295119096,0.6309251271925,0.6462190726575001,-1.0305352355846962,0.16156173513760025,-1.356695542574741,-0.7179607473059877
rnastructure_60C,Round 23,0.5121049940143,0.003246517962058934,0.5053592098075,0.5180539337050001,-0.5777423140310911,0.15584066686217993,-0.9009457766749748,-0.28502665892615414
vienna_2,Round 00,0.49852114207580034,0.0034460498022719113,0.4915657400475,0.50515356417,-1.6397970189420306,0.16172528068891653,-1.9667098074581326,-1.3247639969880347
vienna_2,Round 01,0.6719124188846993,0.0021068506464510584,0.6677701071025,0.6759975844975,-1.5385876709047623,0.07401852732717462,-1.6892321889825475,-1.389966707724669
vienna_2,Round 02,0.5540100323558996,0.00782839730826443,0.5396255449749999,0.5686512960375001,0.011651885862024505,0.37301398236195304,-0.7067736447879385,0.7175324888207029
vienna_2,Round 06,0.7020074495591007,0.0025794649161022857,0.69706977029,0.7070657760025,-1.1631581710768688,0.13227961854009163,-1.4360892676643984,-0.8991491705820536
vienna_2,Round 08,0.6200057418689002,0.003547074991836466,0.6127353074574999,0.6271317370224999,-1.1169097325367379,0.243917820011518,-1.5964372075585773,-0.6192133527849091
vienna_2,Round 09,0.5590329097383,0.0034636130094326707,0.5519473415775,0.5658943572125,-1.316871389843898,0.20467413975286386,-1.7296036976771894,-0.8977113180610728
vienna_2,Round 12,0.40722634333289975,0.005228221513176747,0.3968359500975,0.41747554935,-0.28111264645506845,0.44806403332282985,-1.1648595641665294,0.615263164572365
vienna_2,Round 13,0.5104828789800001,0.005161467627681585,0.50041250943,0.5199414017175,-0.30602648116054076,0.5158495467968737,-1.3244335883636276,0.7308978531608716
vienna_2,Round 14,0.5257381816935995,0.00466479966986637,0.516561914745,0.53478706445,-1.4185239250862944,0.3483849263648658,-2.0584763188833692,-0.7314911375154232
vienna_2,Round 15,0.6573618778070999,0.0040297665391466056,0.649651836265,0.6652606957075,-0.7463516673160817,0.21425134770330864,-1.1631063718710397,-0.3173035765233548
vienna_2,Round 16,0.6738811670977001,0.002747092890881744,0.66866464945,0.6794269639525,-1.20445596062629,0.22350051657498274,-1.6361196806265867,-0.7684103399904428
vienna_2,Round 17,0.5727402952076998,0.0037596267111091055,0.56547207596,0.5801712747725001,-1.061070601483375,0.25964702914106175,-1.561337059977306,-0.5326750299692811
vienna_2,Round 18,0.4840042124790005,0.004083200937226858,0.4763097126,0.49204556614500006,-1.1951735924337976,0.11648115874257495,-1.4253457960198628,-0.9674975426005692
vienna_2,Round 19,0.26906708679889996,0.007077740725428435,0.2554138810425,0.2826860905475,-1.4758648035518025,0.22406649667993925,-1.8920652820484172,-1.0546310577512572
vienna_2,Round 20,0.5533219270826,0.007001990820909062,0.53936030582,0.5670026972450001,-1.7546619150695817,0.14558794126835514,-2.0293965615640532,-1.4630046430659989
vienna_2,Round 21,0.5245144718455995,0.003587561841772691,0.5177646777975,0.5317678333675,-0.8991455559680152,0.1505213067452158,-1.1942875316454098,-0.6005455510746074
vienna_2,Round 22,0.6479562709017997,0.00389131123020991,0.6404026778949999,0.6556347011774999,-0.5999364871798948,0.16781205321432183,-0.9317092946160068,-0.26401088210039175
vienna_2,Round 23,0.49398858388999983,0.0035395765322930204,0.48734518021,0.5007944306500001,-1.4676114699776033,0.1479287656654209,-1.7558344916608417,-1.1799623711676075
rnastructure,Round 00,0.49719908034840005,0.0035037164265877938,0.490534944455,0.5038258396425,-1.7118741715666201,0.1613405501229547,-2.0137427617962396,-1.3959169469630202
rnastructure,Round 01,0.6702847224296996,0.0020718948667209575,0.6660287032125,0.674236772605,-1.6037706588259482,0.07072624473387351,-1.7403163463045428,-1.4600640046057909
rnastructure,Round 02,0.5263771017566997,0.008808938566150316,0.5088094676375,0.543377432935,-1.3432452252489504,0.3809368384980292,-2.0509673225794036,-0.5709648507120021
rnastructure,Round 06,0.6945852469361007,0.002697738619490146,0.6890921714674999,0.69956633225,-1.5845450732382613,0.13201708918988722,-1.8506165693285188,-1.3367935734245295
rnastructure,Round 08,0.6092007099895999,0.0036145007247974036,0.6014127305725001,0.6158219786425,-1.9241284374446044,0.21409026809429235,-2.3241141412433053,-1.5035536023014981
rnastructure,Round 09,0.5580450138109999,0.0033938301394075177,0.551473837925,0.564877527525,-1.3822462703884026,0.1980893100016991,-1.7424393868530768,-0.9810830589834786
rnastructure,Round 12,0.4087854311011004,0.0050327905350861886,0.3986381102475,0.41829741337500004,-0.1454128898657044,0.42865491867263555,-1.0376680037130257,0.6321989265887056
rnastructure,Round 13,0.5012575113206,0.00500457269327583,0.49157838505,0.510511861315,-1.2577218562328132,0.46079808074446466,-2.1213296897854503,-0.35776214787273397
rnastructure,Round 14,0.5330210842751,0.004339999198154803,0.524529234955,0.5413993595150001,-0.7989582711461999,0.359358653383366,-1.5091585076727843,-0.13435485670898048
rnastructure,Round 15,0.6407168470256991,0.004044892198825038,0.6330991150975,0.6483439899500001,-1.6890750652571418,0.1926411154023747,-2.052085386670697,-1.3115650776821242
rnastructure,Round 16,0.6676209160634998,0.0027569249519145455,0.6617749617475001,0.6732304691725001,-1.7653148014056357,0.20480466534329866,-2.1482838456164894,-1.346603651771997
rnastructure,Round 17,0.563611679266999,0.003935071881862057,0.5563005220625,0.5705616527,-1.7251054167252533,0.23727220117261744,-2.169854084590938,-1.2625871774764503
rnastructure,Round 18,0.4766146262069001,0.0042336795946592365,0.46865260017000004,0.48461163352250003,-1.4261156251631044,0.11635071631572454,-1.6543647840031683,-1.196081258529006
rnastructure,Round 19,0.2679037666240997,0.007291113532728176,0.2537959353425,0.282160918075,-1.5177154273551277,0.23425483427352392,-1.9581273472665877,-1.051577182917565
rnastructure,Round 20,0.5523350386089002,0.007053736041950555,0.5393958203374999,0.565639924295,-1.7796738871169673,0.14703294737170058,-2.065620033456299,-1.4827075157264449
rnastructure,Round 21,0.5060056904400995,0.003697904419386917,0.4986847359175,0.5128395428100001,-1.733172848878331,0.13614245925960655,-2.0112307099038738,-1.4698567434064855
rnastructure,Round 22,0.6238720582547999,0.004034037413618433,0.61562694847,0.6314610444375,-1.7062281651355533,0.15337512236186865,-1.99524061261242,-1.393109746022776
rnastructure,Round 23,0.4934036399179,0.0035882155980651305,0.48672609549,0.5004563502325,-1.4965579986774304,0.15209385815962767,-1.7931786160465963,-1.1869351187469617
nupack_99,Round 00,0.5001579053349005,0.003629207180259497,0.4930459121575,0.50706112667,-1.5496791220730497,0.17218924232525373,-1.8727177409704612,-1.193085457961922
nupack_99,Round 01,0.6663757233803996,0.002170480156581888,0.6621344906950001,0.6706730603025,-1.7604503845741637,0.07018948377452151,-1.8962763701242797,-1.618438041556508
nupack_99,Round 02,0.5073281783613004,0.009023587046633813,0.48994255368750006,0.524700175685,-2.276391714445798,0.29566024496104565,-2.7993117865335453,-1.664986099918884
nupack_99,Round 06,0.6881481176257003,0.0027075343868666717,0.6827879781925,0.6933469066900001,-1.9500103501020631,0.12140023676738386,-2.1744987357394194,-1.7094970550973698
nupack_99,Round 08,0.6137669492120005,0.0034739229035190117,0.60682903172,0.620246349715,-1.5833613641821986,0.22347139408180974,-2.009017164494053,-1.133028739001675
nupack_99,Round 09,0.5457411487553994,0.0034256236494273604,0.5390357541375,0.5523388569875,-2.2007342658087476,0.1661589094124551,-2.505999111483967,-1.8721109265137523
nupack_99,Round 12,0.3836956807899997,0.005330251113128269,0.3729130441825,0.39397644012,-2.3491359502130313,0.31158206840285485,-2.8536843111812984,-1.6871006506633501
nupack_99,Round 13,0.49630148549029945,0.005223173466412823,0.486196012715,0.5069181129425,-1.7621560859045562,0.438824339790277,-2.5428931229037106,-0.8037432831391439
nupack_99,Round 14,0.5179388232610004,0.0047066744294787495,0.5082079226225,0.526428662215,-2.0820048221327165,0.29126361898798425,-2.597649821246447,-1.4745048370215927
nupack_99,Round 15,0.6336224937975002,0.004200877437511074,0.6255765382449999,0.6421460073825,-2.089479149613193,0.17439700190174812,-2.4173325475971232,-1.7236593827614
nupack_99,Round 16,0.6675910552808004,0.00286360554460854,0.66172017051,0.6728916511125,-1.767555541458554,0.21079591371818232,-2.15704364201469,-1.3448648916468455
nupack_99,Round 17,0.5676305916784998,0.003844697849381866,0.5600166543825,0.5750597678275,-1.4324214579462766,0.23848081861639953,-1.8782396824409238,-0.9489197053971058
nupack_99,Round 18,0.4671589937274992,0.0043944802992606745,0.458257189865,0.47544660782250003,-1.7217466384917766,0.11229625410781673,-1.932409745591097,-1.4920722485673974
nupack_99,Round 19,0.26946514316590015,0.007737321433592967,0.254661169875,0.285108761735,-1.4603564429469633,0.24208369321438364,-1.9338316218633043,-0.9572542344233917
nupack_99,Round 20,0.5655001006184995,0.006507270339127879,0.5523988118225,0.5773716939275,-1.4453289289646685,0.14548147040329767,-1.7372670772325756,-1.180989136139899
nupack_99,Round 21,0.5196033830922996,0.003661991215742954,0.5125075033825,0.5267417254175,-1.120397185277006,0.15023682612760392,-1.3971602559874132,-0.8406848846041637
nupack_99,Round 22,0.6396939206994993,0.003938822189936587,0.63151191207,0.64684931225,-0.9792407043784631,0.16084604926738513,-1.2999408491034032,-0.6682575596687471
nupack_99,Round 23,0.4901318660274001,0.0035442737736748613,0.4829400414925,0.4971055816425,-1.6574550569188342,0.14426395863208413,-1.9403921919194274,-1.3675186268194095
