package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
rnasoft_blstar,Round 06,0.7189261177713001,0.0023201746411894036,0.7144484372075,0.7234031152575001,-0.025568298675296912,0.12659760583842347,-0.2751162558949613,0.2251760887005112
rnasoft_blstar,Round 08,0.634938934002899,0.003233651567372574,0.628456356685,0.641319984735,-0.20327673291676415,0.23886940834522605,-0.6897636043436314,0.2697678851232347
rnasoft_blstar,Round 09,0.5740155349506998,0.0031061248143778577,0.5682648365975,0.58014237129,-0.4214826235023998,0.20156205492012594,-0.830749346394546,-0.020816266637544805
rnasoft_blstar,Round 12,0.41419755571450023,0.0050901483245324435,0.4041501141,0.42444707764,-0.24402083717359302,0.4434356991264664,-1.103264720104629,0.6425280054611614
rnasoft_blstar,Round 13,0.5058233649452005,0.005287169220201165,0.49587137164000006,0.515633981635,-0.13628674421202874,0.5095042632359053,-1.091535200560068,0.8571790322022822
rnasoft_blstar,Round 14,0.5385013630545006,0.004259896877731039,0.529880691865,0.54681163249,-0.4554932540170898,0.3469672350827801,-1.17271905747851,0.23305682548947085
rnasoft_blstar,Round 15,0.6764368985591002,0.0036642142877591844,0.6692872850575,0.6834880370375,0.3343441595926206,0.19359968210702172,-0.04388254433375502,0.722640066425969
rnasoft_blstar,Round 16,0.6858948510226001,0.0026599482129353582,0.68071452418,0.6912100751275,-0.12580004871401645,0.23281662449709525,-0.560737853226446,0.3181263682479933
rnasoft_blstar,Round 17,0.5925629965275996,0.003408535811984399,0.5859362088200001,0.599134607665,0.1386315051115536,0.24100614363786194,-0.3268312188005039,0.6021035742430927
rnasoft_blstar,Round 18,0.4970830839830993,0.004251465939685066,0.48881163976,0.5052340828099999,-0.8075840219570489,0.12090443362223495,-1.0373659100644859,-0.5762396898499071
rnasoft_blstar,Round 19,0.29118232185300025,0.006782620195908558,0.2775535619200001,0.304078317125,-0.8742497735184611,0.227090304149639,-1.3342120332810927,-0.4381113652942142
rnasoft_blstar,Round 20,0.6126940307146996,0.005591150697584555,0.6012636452775001,0.623237458455,-0.24533393465028888,0.13686653077047684,-0.5018631432362243,0.024228346597380348
rnasoft_blstar,Round 21,0.5352033845862004,0.0035632045926529327,0.5280692394275,0.5424981198650001,-0.4175147048177744,0.15323989909764912,-0.7184302271216565,-0.11686365379861495
rnasoft_blstar,Round 22,0.6695757348945993,0.003403013190077875,0.6626531774525001,0.6763422633199999,0.39281891606808716,0.14734141413562996,0.09208212088626046,0.6880616159141313
rnasoft_blstar,Round 23,0.514359412139,0.0032446554018237747,0.507733656235,0.520617179205,-0.4690301047158927,0.1550920173189522,-0.7885634897993591,-0.16388783650108046
rnastructure_60C,Round 00,0.5240851252579994,0.0032369709319217265,0.51758903789,0.5306007076925,-0.23928388851198448,0.17280709260944332,-0.5793519076328922,0.11886697620926483
rnastructure_60C,Round 01,0.7078942300673998,0.0018608738399528812,0.7044980661600001,0.7116945596425001,-0.12808886685084347,0.07253985001705024,-0.26422036702850016,0.01717508482410243
rnastructure_60C,Round 02,0.5472797491358999,0.007923492734964791,0.5319090540850001,0.56298843488,-0.28040019749310613,0.37782430214648066,-1.0314110978457516,0.4504564968673768
rnastructure_60C,Round 06,0.7096624346889007,0.002342696358790342,0.7049186996450001,0.7140664194725,-0.5458759863330765,0.12781234927080912,-0.799540736716388,-0.3045830394174373
rnastructure_60C,Round 08,0.6299925723408997,0.003428314039199886,0.6228919021475,0.63665470673,-0.5856177711860798,0.25504814016534433,-1.1012921183589692,-0.10856673478963824
rnastructure_60C,Round 09,0.5822580357617,0.003099509808169961,0.5760005940474999,0.5880648289625,0.13429831946175458,0.19975433718108376,-0.2698881103185742,0.5248701575024426
rnastructure_60C,Round 12,0.4259299845813003,0.005041965528679768,0.4155436945,0.43557720496749996,0.8111666214221337,0.4237338239634117,-0.05530580316314621,1.5476564629063825
rnastructure_60C,Round 13,0.5034716248140999,0.00503111821313927,0.49370795313000004,0.5125933955950001,-0.37405613103168783,0.4916408322280792,-1.2968923173267581,0.5585099806019583
rnastructure_60C,Round 14,0.5418550867037001,0.004247129741993874,0.5333125533624999,0.5495061729225,-0.17078498308431864,0.3495140029372002,-0.85978578584302,0.48832295221383853
rnastructure_60C,Round 15,0.6559311943709006,0.003884134637353469,0.6482603322075,0.663517559895,-0.8241349920811235,0.2093337946028485,-1.249277079668399,-0.41102101141580355
rnastructure_60C,Round 16,0.684324630382499,0.002674450468995348,0.6793934349399999,0.6896324614399999,-0.2664959308041115,0.2333619350435751,-0.6881350440760273,0.18955198787664726
rnastructure_60C,Round 17,0.5773550514519004,0.0035327624110723386,0.5703693557,0.584095539645,-0.9810518841216993,0.23768019256185766,-1.448831053647087,-0.523244547142935
rnastructure_60C,Round 18,0.5172221342823999,0.0037877510551715494,0.5094724657425,0.524394112725,-0.18443083318901907,0.11480932450903626,-0.407002965060972,0.029617704491516173
rnastructure_60C,Round 19,0.31388436004959996,0.006487926066614234,0.30154201915750006,0.32735158388999996,-0.05408072098196848,0.2264777996316582,-0.4833278352501209,0.4029755829274863
rnastructure_60C,Round 20,0.6123633334360999,0.005935171258156646,0.6008855725025001,0.6243209409775001,-0.2536198146610174,0.14539218183150038,-0.5435554379389435,0.030611784260298668
rnastructure_60C,Round 21,0.5114119085543,0.0036316425651732286,0.50435923394,0.5185526960525,-1.4888672006383992,0.14313629035651207,-1.7675792884253931,-1.2085612173452462
rnastructure_60C,Round 22,0.6386615557329002,0.0038777933811716785,0.6307558782425,0.646371154545,-1.0194494434307542,0.16211546667527196,-1.323022973345864,-0.7105776842511204
rnastructure_60C,Round 23,0.5120079671357,0.003319202007370375,0.5057520218225001,0.5185825619450001,-0.5847972061008181,0.15454946486748858,-0.883559185335145,-0.2712056005570729
vienna_2,Round 00,0.4985073629472001,0.00353822921843545,0.4916313822525,0.50564365119,-1.646036509717699,0.16451737537415678,-1.9623141701986209,-1.3291930735591222
vienna_2,Round 01,0.6730999734384988,0.002135658489266353,0.6687933421650001,0.6773601448175001,-1.5343044626536955,0.07345725214489018,-1.6764628117789617,-1.3857657127649703
vienna_2,Round 02,0.5544783068099995,0.007784607627092484,0.5397197399000001,0.5700750346850001,0.07303455944681223,0.36662462742636576,-0.6349967431414991,0.7947600834043423
vienna_2,Round 06,0.6983888637672999,0.002522417813530556,0.6934907670225,0.7036771185775,-1.1781419785107394,0.12886975923015834,-1.4234723035616617,-0.9146101541646547
vienna_2,Round 08,0.6230889334411998,0.0034459576624526413,0.6162710196925,0.6299790421875,-1.1173457894191916,0.24287266312492237,-1.5706950282041983,-0.6318391208125909
vienna_2,Round 09,0.5607869411363997,0.0033402792507801074,0.5537138755250001,0.5669903580325001,-1.3123244737656727,0.19929237406978073,-1.703324361694634,-0.9283093513346441
vienna_2,Round 12,0.41407565891349957,0.005104136456558701,0.40339310214499996,0.4234211403475,-0.2551235286444935,0.4448489845485553,-1.1318322229715359,0.554290739841667
vienna_2,Round 13,0.5035723569418994,0.005171505304017165,0.4931784767075,0.5132147313,-0.3590801195523242,0.4950278036870933,-1.3382542076422772,0.5431210208027096
vienna_2,Round 14,0.5276361524399004,0.0045511317637365835,0.5193176029800001,0.53668484396,-1.3881593211901533,0.343048801171209,-2.0468289644483404,-0.6934314251914755
vienna_2,Round 15,0.6574091597184992,0.004075602243326139,0.64939594406,0.6653012138000001,-0.7406356491976721,0.2203864950146622,-1.1848463108007588,-0.3254343805211044
vienna_2,Round 16,0.673724656156899,0.002914527344222705,0.6682675469449999,0.6796128632649999,-1.215609091368707,0.23601478465198392,-1.6582975251929934,-0.7405309189628038
vienna_2,Round 17,0.5769764956063,0.0038537594187840565,0.56946005572,0.58469638042,-1.0093833287996514,0.26409980136949973,-1.5101133373293274,-0.48827368708053615
vienna_2,Round 18,0.4843155947278996,0.004007140447393745,0.47632049202250004,0.491875400745,-1.203235027928506,0.11334975518111,-1.4235296270194966,-0.9699925439931952
vienna_2,Round 19,0.27557876338889997,0.007441949200243857,0.261126777495,0.29047156147250003,-1.4381270054170705,0.2419441361364216,-1.8984868551268383,-0.9353687836255932
vienna_2,Round 20,0.5534611746906993,0.006928270838706803,0.540179402995,0.56690102476,-1.7510966491585058,0.14726327534680295,-2.041347810806922,-1.4600502887155922
vienna_2,Round 21,0.5244354052385993,0.0036031653850089372,0.517315824825,0.5313098105774999,-0.9024711965709145,0.14864045380037602,-1.1866830671230344,-0.5950768252525701
vienna_2,Round 22,0.6479206110669997,0.003922231867671782,0.6400465928175001,0.6554745971200001,-0.5968099209948219,0.169945429727546,-0.9372252437514785,-0.2613627152310506
vienna_2,Round 23,0.4941093443294995,0.0036106057111170414,0.4870219329975,0.5007851299925,-1.465456315480417,0.1525911572673395,-1.7513919743029513,-1.1574627589015423
rnastructure,Round 00,0.4975793265509002,0.003457896203958701,0.4907454689275,0.50384209702,-1.6968094346517846,0.15756455001677924,-1.9942301866101229,-1.3893035670503802
rnastructure,Round 01,0.6714389441149994,0.0021277859363714523,0.6671165186325,0.6753373274050001,-1.6014971704115346,0.07341795956783072,-1.7493289613644185,-1.4521105427829317
rnastructure,Round 02,0.5258668106862997,0.008533515073337383,0.509086426805,0.5423001967075,-1.326494606323329,0.3723685326120148,-2.0345675680353184,-0.6234041234481857
rnastructure,Round 06,0.6910969252696993,0.0025472373320841245,0.686345930805,0.69597919412,-1.5873560958575876,0.12333231823743612,-1.8139759364845054,-1.3533200941443577
rnastructure,Round 08,0.6127256559873999,0.0035431104148606766,0.605920775265,0.6195022515949999,-1.9165240376295256,0.2181841304176867,-2.3325951108624725,-1.478990777901411
rnastructure,Round 09,0.5598746614144998,0.0033236013572176767,0.5532910628900001,0.5664290390550001,-1.3740727068671756,0.19920625018556196,-1.7415613599726234,-0.9826644031936764
rnastructure,Round 12,0.41524910079379956,0.0051096820988125475,0.40561104565,0.42496402881,-0.15113862524866892,0.4435510774127177,-1.0159455266630841,0.7091083006005107
rnastructure,Round 13,0.4950863349123997,0.004919653374711725,0.4856601333575,0.5048464259925001,-1.2161982679354872,0.45591480446361543,-2.076907427639702,-0.3008430288712583
rnastructure,Round 14,0.5341112482037997,0.004483734289866699,0.5254100193125001,0.542552421275,-0.8332447107280279,0.36092761858392625,-1.4844571545394694,-0.15588795228076652
rnastructure,Round 15,0.6405278975796996,0.0041105196160635335,0.6324368552774999,0.6481318378575,-1.6927809121693596,0.19611951991883322,-2.059784399709515,-1.2980295600956877
rnastructure,Round 16,0.6676188812881008,0.0029521314022384064,0.6619257397775,0.6731686147050001,-1.7612447661455175,0.21524428615550398,-2.17007739947408,-1.3363025776247934
rnastructure,Round 17,0.5672823610460003,0.00391826618352708,0.5590992269275,0.5747403547475001,-1.7218056265266601,0.23437293416103,-2.1511508067177223,-1.229868346311588
rnastructure,Round 18,0.47714467749850076,0.0042292809462932636,0.4684501479875,0.4853062952575,-1.4248587078049022,0.11398478672926844,-1.653446325064459,-1.2065259768043117
rnastructure,Round 19,0.2737165144602005,0.007271505462028656,0.25904637236749994,0.287364869435,-1.505275553784299,0.22614759293357456,-1.9265411642096055,-1.0409719076785489
rnastructure,Round 20,0.5522946360858002,0.0068629122264480345,0.538272461465,0.5656936443225,-1.780616497367061,0.14190913939016453,-2.0512064702910426,-1.5044302119245458
rnastructure,Round 21,0.5060859764473994,0.003746652754099305,0.49887687891750004,0.5133681273575,-1.7279454894216575,0.1382492920268941,-1.9949606833657727,-1.4452501030180183
rnastructure,Round 22,0.6235781927466006,0.004136087835510853,0.6149842219725,0.6312666414550001,-1.7079153838531567,0.15072696092103616,-1.9946456895042588,-1.4016346239810784
rnastructure,Round 23,0.49348793815889996,0.0034490222946192885,0.48665333182750004,0.4999944751825,-1.4965345875547964,0.14655433693913733,-1.766322675859764,-1.2060368070243679
nupack_99,Round 00,0.5000994336746,0.0035553974967915103,0.492965286175,0.5067402878975,-1.558438726014383,0.16955622516182453,-1.879531719917018,-1.2184522577004306
nupack_99,Round 01,0.6673375877025999,0.0021142536561671466,0.663415896065,0.6713463931375001,-1.7672468169829154,0.07003102577575009,-1.9021078222616852,-1.6276610267717246
nupack_99,Round 02,0.5059007585433996,0.008872717536938317,0.4881618479175,0.5234962858750001,-2.297518348736086,0.2962977567135222,-2.828736819064178,-1.7005463136561638
nupack_99,Round 06,0.6849232597131993,0.002697939489583612,0.679668223425,0.6898595289575,-1.9335723951686792,0.11658446100758171,-2.146033100352756,-1.709289597430911
nupack_99,Round 08,0.616853357421501,0.0035915236250723477,0.6094761022824999,0.6240609596150001,-1.5981017403918878,0.23645596594534302,-2.0481409431528914,-1.1058366623958638
nupack_99,Round 09,0.547474715034,0.00331436921700957,0.54089227839,0.5541508306999999,-2.2093149420769977,0.16470537685069905,-2.5144699902964254,-1.8693377759503111
nupack_99,Round 12,0.39027214554770023,0.00516990049427797,0.38026500624250004,0.40015736367000004,-2.391395793563614,0.3105939875860984,-2.9234322532776513,-1.7494872269531443
nupack_99,Round 13,0.4887574204141997,0.005175687083628382,0.478776453765,0.4986630140025,-1.841827596712591,0.4088688219310518,-2.5769586191495653,-0.9493392604455843
nupack_99,Round 14,0.5191370011188003,0.004383822876651565,0.510646723115,0.5278596669,-2.1181042929524,0.288703444625191,-2.6288937789690587,-1.5212516392922346
nupack_99,Round 15,0.6334107666097005,0.004080729317128349,0.62505306521,0.6414687580900001,-2.094770664506508,0.17388784499797078,-2.4189088072419005,-1.734645706312523
nupack_99,Round 16,0.6674684413933003,0.0029545153914648467,0.6617033582799999,0.67311143257,-1.7748404230432908,0.21459594053061157,-2.186160186340596,-1.368116423900696
nupack_99,Round 17,0.5705708470474,0.003887492551926548,0.5631776830775,0.5780919370800001,-1.4806123192294185,0.2507466844267913,-1.9671045514408068,-0.9882651230222662
nupack_99,Round 18,0.46748544124380004,0.004249295600319789,0.459415304305,0.4754875563775,-1.7237785517974098,0.10837195531050009,-1.923730133698565,-1.5189807378330473
nupack_99,Round 19,0.27410459293289996,0.007354756990959364,0.25960361107499996,0.2882445161225,-1.4908412627640701,0.22940046257237215,-1.9517881024937138,-1.0461582450826945
nupack_99,Round 20,0.5654547358144998,0.006689262916155846,0.55230436962,0.5782161195575001,-1.446434505434678,0.15101762879464364,-1.7348467222722725,-1.1492220298829177
nupack_99,Round 21,0.5194024480264006,0.0036374800549932584,0.5122360599100001,0.5266924057025,-1.129290617884657,0.15245455294026664,-1.4224281989278607,-0.8178343119544028
nupack_99,Round 22,0.6393871185047008,0.0038268854502987583,0.63227422813,0.6468243354650001,-0.9869197749454482,0.16203100905149898,-1.2879430920826824,-0.6657186943512541
nupack_99,Round 23,0.4902018537744999,0.0034624403182205005,0.48311088354500004,0.497529143675,-1.6584392103931291,0.1453401391671844,-1.941309730963658,-1.3630874999504148
