package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
rnastructure_60C,Round 19,0.3883624469452001,0.011523128550112682,0.36560396337,0.411366900395,0.1621172899195315,0.46680081443801436,-0.7197675786199484,1.0356766618792121
rnastructure_60C,Round 20,0.6073670629475996,0.013358241780094246,0.5816154094525,0.63175211025,0.20136278208692965,0.1798797533396858,-0.1620765398188357,0.5512341140892605
rnastructure_60C,Round 21,0.5370369388539,0.013375113768463615,0.5123038696175001,0.5628040507700001,-0.9827960938643104,0.5748953337614615,-2.0084609574319106,0.18117589571844175
rnastructure_60C,Round 22,0.6151134672989009,0.016128208447768716,0.5816381481675,0.6438424816975,-0.7738299353576075,0.4588785201182893,-1.676098767496292,0.05805378591777987
rnastructure_60C,Round 23,0.45414746326379946,0.011559757093426848,0.43080814228250003,0.47670409896500004,-0.4208200467285109,0.4080566495424115,-1.2025970428816184,0.38024504602657955
rnasoft_blstar,Round 00,0.4121878427313,0.015091704563064572,0.38150459763,0.44079463883,-0.0351367460390192,0.6070920407694563,-1.3153986457456799,1.055956947879762
rnasoft_blstar,Round 01,0.6451143057434002,0.015143654017346006,0.6146922201025,0.672898307965,-0.2066386606230709,0.6332553387761851,-1.5084336918893797,0.9992991110011264
rnasoft_blstar,Round 06,0.5569042993800984,0.011681393313332846,0.5340131685875,0.5790912674,-0.39991708625221295,0.3552659695458125,-1.0769286640448823,0.2654545854870093
rnasoft_blstar,Round 08,0.4098316437399994,0.027991205050290985,0.354683475045,0.465117628615,-0.8344648287347424,0.29988783458868534,-1.403546986973815,-0.25273597924339036
rnasoft_blstar,Round 09,0.5542740282401006,0.01672227508156291,0.5225088174,0.5859602796350001,-0.03235180074241012,0.6343348295067054,-1.2646837878979782,1.1567223667642714
rnasoft_blstar,Round 12,0.44859277457939933,0.008239724533305343,0.4320324586525,0.4649163406675,-0.22922166832986665,0.306335527973602,-0.8460388239665798,0.37362129585099185
rnasoft_blstar,Round 13,0.6863466661343011,0.00834913017195233,0.6703239218675,0.702372805445,-0.4386182159150161,0.5956334919852602,-1.5630651801443518,0.7129515123043182
rnasoft_blstar,Round 14,0.6376653637421003,0.00608473721490496,0.6255768133875,0.64941778936,-0.27020462598046935,0.3541038054630576,-0.961779321372736,0.41264211319510447
rnasoft_blstar,Round 15,0.6874460210616006,0.007359068189217903,0.6722817873975001,0.7015812575525,0.07303680109827007,0.3638809802737927,-0.6947604003807952,0.7863049189699781
rnasoft_blstar,Round 16,0.7012055440779995,0.005057318642449606,0.6908799051125001,0.7103514926250001,0.25999633001134376,0.36001865229927005,-0.4538591489902743,0.9251661024169574
rnasoft_blstar,Round 17,0.6690588087136993,0.008141855485282165,0.6533074651800002,0.6844399372675,-0.10741756075572417,0.6035619272481938,-1.276360442267277,1.033310285577844
rnasoft_blstar,Round 18,0.46750388365369966,0.007051377979170291,0.4538788230225,0.48141667596250004,-0.9817304586709622,0.13163724395665477,-1.2313715905214562,-0.7056898504756344
rnasoft_blstar,Round 19,0.36423027220370013,0.01166680800731625,0.342005853515,0.38731307670000004,-0.8291491433817186,0.4491170724273473,-1.6664256387917054,0.11918729803728818
rnasoft_blstar,Round 20,0.5497967192813004,0.016096294884385676,0.5184077526775,0.5802900502075,-0.603007278542356,0.2136851189951627,-1.0147426281632619,-0.1910165027817374
rnasoft_blstar,Round 21,0.5546102124212996,0.013167204084123786,0.5281510532500001,0.5796101053200001,-0.15930479624610375,0.5897006622681138,-1.314072679395917,0.9703815696155753
rnasoft_blstar,Round 22,0.6276353531231006,0.015508449694219616,0.5979296317275,0.6578858597325,-0.3993064520900645,0.4494183665664432,-1.230055977110417,0.48336876947451973
rnasoft_blstar,Round 23,0.4537354339363,0.011856965283507185,0.4294186058225,0.4776181551775,-0.43421220202212596,0.40984795537341706,-1.2507734289522359,0.38245238112653096
vienna_2,Round 00,0.3863012537383993,0.016060844978258163,0.35658166918,0.41945624135750004,-1.091589260565617,0.5972455803932418,-2.148890070808268,0.16543753071023112
vienna_2,Round 01,0.6258369596568006,0.01572021257758582,0.5939438237775,0.6561041759375,-1.0374740878080042,0.6214241887370553,-2.1571075524931085,0.2611273068939753
vienna_2,Round 06,0.5358196245993997,0.01310825252852354,0.5079668013274999,0.56122250221,-1.064658216457247,0.36958662647931245,-1.7745990761228696,-0.32547111812597185
vienna_2,Round 08,0.3722074653041001,0.030574063912122366,0.3130615570275,0.4315980384775,-1.2653712642483086,0.3098027169694221,-1.863139475011642,-0.6543447213994614
vienna_2,Round 09,0.5207008685974998,0.01913102666400987,0.4824661355,0.5581039590125001,-1.3200365441176096,0.6348328675135944,-2.408559905133676,0.06677711262389822
vienna_2,Round 12,0.42835515397639956,0.008636827841138008,0.411475085575,0.44356519458,-1.0104009189169911,0.3051339583041515,-1.6184899832319388,-0.4248829021799279
vienna_2,Round 13,0.6879900708465992,0.008499913075232573,0.6721752666849999,0.704829651095,-0.32764865248734326,0.6029058401680554,-1.5372526668227118,0.8320701517567344
vienna_2,Round 14,0.6203887806808,0.0062121276816996494,0.6083076535499999,0.6326421305375001,-1.2972590133318807,0.338787031303642,-1.9485026978171707,-0.6172915387329727
vienna_2,Round 15,0.6616460395887004,0.008393440897078877,0.6452227325900001,0.67879113354,-1.2413045025197205,0.37493938226141077,-1.9574249211927586,-0.49046978312637457
vienna_2,Round 16,0.6829238445849002,0.005403343295359256,0.6725655810125001,0.6933617608750001,-1.1099377863897661,0.36463057934718446,-1.774427552669909,-0.3903864429420524
vienna_2,Round 17,0.6705082327200009,0.008052399672330308,0.6542749715825,0.6857834118349999,0.008916180902961675,0.6033866652551779,-1.2024974862620776,1.1738877997978296
vienna_2,Round 18,0.45525867494310035,0.00723140032708464,0.44161650099000005,0.47032605508,-1.231610658296356,0.1321104740430064,-1.4788101099109145,-0.9526154351608179
vienna_2,Round 19,0.3571416180024,0.012245942804083886,0.33129659735,0.3796825285075,-1.124206461478319,0.4592355158965115,-2.0029763803818676,-0.18789075793563903
vienna_2,Round 20,0.46899480463189996,0.01795378405700208,0.43140631217000003,0.5026806735275,-1.7307340173160943,0.20838829754308943,-2.1355523510094794,-1.3296827061309389
vienna_2,Round 21,0.5486242593516996,0.013940739005716704,0.5199041751275,0.5748657007850001,-0.436609275597157,0.6154449861253581,-1.6601064249081854,0.7421048734636205
vienna_2,Round 22,0.6125075154017996,0.016376342921290924,0.580839943085,0.64333845646,-0.8489673908395265,0.4553825689103537,-1.7232191476302074,0.0386655905582634
vienna_2,Round 23,0.42600394269090003,0.012823003032178287,0.40190127640499995,0.45062323672500004,-1.4379150380402543,0.4011264161755896,-2.1555837643055957,-0.6409077932500848
rnastructure,Round 00,0.3828505878841998,0.01605766864431183,0.351509724365,0.4148028891475,-1.2322468480640476,0.5943770664638585,-2.2995022899966444,-0.009598693501260603
rnastructure,Round 01,0.6310309628119997,0.014961189577690577,0.6006530820425,0.6583797981249999,-0.8165617814309775,0.6055380749287697,-1.9426615726364733,0.3808718529694489
rnastructure,Round 06,0.5378551213847995,0.01281950966008059,0.51182192759,0.5614462736425,-1.003274675015751,0.37812737772992094,-1.7376551895024108,-0.2867046530916465
rnastructure,Round 08,0.3491635238867002,0.030459262495512163,0.28876319948000007,0.40626957862999996,-1.5290759126581375,0.29416180146221227,-2.1061900331462593,-0.9228806215417169
rnastructure,Round 09,0.5208209707165002,0.018744170211375737,0.48439092078,0.5572699463124999,-1.3228783363759806,0.6323341664171932,-2.4827792640159965,0.02296868467723192
rnastructure,Round 12,0.42434146934780015,0.008595001401647505,0.40747387881999997,0.4407087748425,-1.1640535108095462,0.29430127039992715,-1.6868838411193872,-0.5771106237063224
rnastructure,Round 13,0.6801083861791997,0.008770788302832493,0.6630206977825002,0.6964129799575,-0.9018878639294144,0.614887362179821,-2.0130764921224595,0.30087623199726105
rnastructure,Round 14,0.6204809189045003,0.0064183338370409375,0.6085333539050001,0.6328093420650001,-1.2885171020602733,0.3292201489847283,-1.9257586061816732,-0.6199490364690622
rnastructure,Round 15,0.6544788366977002,0.00809219153456795,0.63923476856,0.6705407004925,-1.6115467119878493,0.35761277736242736,-2.2604321887715373,-0.8883811201027394
rnastructure,Round 16,0.6734023062646995,0.005612336790330827,0.6621521865075,0.6840379350275,-1.8230652749988203,0.3307976899998375,-2.4143798086703385,-1.1594889417536858
rnastructure,Round 17,0.6532433840387001,0.00884075675825299,0.6350462877375,0.6704513369825,-1.286641851881794,0.5855047659763024,-2.3547320948189276,-0.07582908463413837
rnastructure,Round 18,0.44943375501000027,0.007394666085198404,0.4348278170875,0.464003031705,-1.350405318920098,0.1339148869722799,-1.6140291295894829,-1.0813985897667062
rnastructure,Round 19,0.3581603853638999,0.012269875614644063,0.33406448327500005,0.38053002682750003,-1.0794981383319546,0.45783679543840833,-1.904110473727395,-0.16132749460697185
rnastructure,Round 20,0.4578083880959007,0.018189760636809008,0.4206413730475,0.49266285995750003,-1.8866568019301928,0.2030441343511857,-2.2692700505223016,-1.4612078597348779
rnastructure,Round 21,0.5340797710516999,0.014207080995778974,0.50738853899,0.5605238942275,-1.117865617943604,0.5959334590911901,-2.230006739507182,0.08752034735692067
rnastructure,Round 22,0.5839814533966999,0.017866191929799845,0.5472275173500001,0.6186178742475001,-1.696108449451555,0.4279970562743465,-2.501292727733579,-0.7765819528940815
rnastructure,Round 23,0.4253868258928995,0.012362903481364375,0.4019036237825,0.4503131038475,-1.4609961572953591,0.3836457631745189,-2.180241585077469,-0.6836611645242345
nupack_99,Round 00,0.3823052651196003,0.015559961498699676,0.35289293112500003,0.41350991575499996,-1.2557867585333506,0.5633262511524967,-2.2671625700941687,-0.08607038950983745
nupack_99,Round 01,0.6117954485290001,0.016406602776814747,0.5794636457200001,0.643642546755,-1.6390148708506695,0.5819274245673687,-2.6378065719930346,-0.3955910485496036
nupack_99,Round 06,0.5131860391872002,0.013441658302667308,0.48743179197250003,0.539192334835,-1.7806995783212596,0.3436504255378028,-2.412925116833767,-1.1033952242054015
nupack_99,Round 08,0.35669944766080025,0.029348890951902445,0.3018228420725,0.41370063903499993,-1.443342502234164,0.29415907821183124,-1.960643214232085,-0.8527851335837768
nupack_99,Round 09,0.5298109425883998,0.017519447945270026,0.4966522983725,0.564308748825,-0.9798172497639419,0.6340822363572041,-2.1406140093732713,0.29365647150411656
nupack_99,Round 12,0.39723853168770035,0.008722216727198084,0.3802452663275,0.4144660446775,-2.210683364012849,0.24669887507952987,-2.6494681118749392,-1.704101765347665
nupack_99,Round 13,0.6724552004648998,0.008934612491543484,0.655000918325,0.69108675306,-1.4640091274102707,0.5729047520357238,-2.408685658081502,-0.21273957831036128
nupack_99,Round 14,0.6117005556395001,0.006497583429707818,0.599706579845,0.6242044090275,-1.8126959862844183,0.3075302866952707,-2.382629673914451,-1.2069052126913404
nupack_99,Round 15,0.6497857986297005,0.008456865876478934,0.6330267251225,0.6659570555475001,-1.848667954804591,0.3461953697663048,-2.4969338540295247,-1.1677992492745792
nupack_99,Round 16,0.6747502577655001,0.0053491905006022,0.6645148548375001,0.6853378514525,-1.7262452173337544,0.33732137143460045,-2.3478564226431264,-1.0564077328042527
nupack_99,Round 17,0.6545887536812002,0.00867826667858283,0.63737139931,0.6715419214250001,-1.1896229014878503,0.5859234329782069,-2.2763648987588616,0.00855620947936381
nupack_99,Round 18,0.44288978852389965,0.00702082891400794,0.42913284366750004,0.45653740174,-1.4842097960826137,0.12514861695801963,-1.732108059291568,-1.2278525630926709
nupack_99,Round 19,0.34706270874519995,0.012419447637884181,0.32415680476,0.37202509038250003,-1.5386176069328008,0.4472132947319553,-2.317021486845719,-0.5832883448313142
nupack_99,Round 20,0.499353147408401,0.0177783910940224,0.4650901276275,0.532810079925,-1.306946710818277,0.22035507357919837,-1.7298121739171464,-0.855041253899984
nupack_99,Round 21,0.5278641445090989,0.014585498102577976,0.5004706296525,0.55602101072,-1.4046448538276701,0.5893719184535898,-2.4231993837311583,-0.23064594847878853
nupack_99,Round 22,0.6006064810096998,0.016337622050413465,0.5665291634899999,0.63070775544,-1.207951546107912,0.44344153203133874,-1.9991574605466584,-0.3121148513987155
nupack_99,Round 23,0.43181502319849985,0.012680605500328018,0.40729180260000003,0.45767987281250005,-1.2284024771536721,0.4026671466588071,-1.9773981323854668,-0.3826157660475571
